Tweet ID,entity,sentiment,Tweet content,Predicted Sentiment
9268,Overwatch,Neutral,corruption knocking overwatch babe serious mood atm pic twitter com qny kmgblv,Neutral
2216,CallOfDuty,Neutral,playcodmobile game love call duty unfortunately lot audio bug every time playing br mode game audio stop close open dnv device using io,Negative
316,Amazon,Neutral,amazon stop accepting new online grocery customer cut hour whole food store dailymail co uk news article http co jn omalq n,Neutral
1985,CallOfDutyBlackopsColdWar,Positive,gon na lie black ops cold war trailer probably best cod teaser ever seen,Positive
11378,TomClancysRainbowSix,Neutral,melusi k shocked justhoneybadger simmyster walkerpool mdassassin owahid rainbowsixsiege pic twitter com acuqjtvgl,Neutral
5207,Hearthstone,Negative,never popped ice block hearthstone pic twitter com bcszlhjhpf,Negative
7048,johnson&johnson,Negative,mean johnson johnson suppressed report asbestos contamination talc product decade wonder many died birx say randomized controlled study show evidence improved outcome hcq liar youtu tmszubru,Negative
2274,CallOfDuty,Negative,addicted call duty mobile,Positive
13197,Xbox(Xseries),Neutral,could go well horribly wrong,Negative
9488,Overwatch,Positive,yesterday decided go back overwatch forgot much loved playing want play nothing else mean event atm got ta get pharah skin ana already,Positive
10275,PlayerUnknownsBattlegrounds(PUBG),Negative,pubg support hiya u fixing f n console game asking lot satisfied lack response wondering lagouts part game like red zone aware,Negative
6022,FIFA,Negative,fifa leslie steiger must joking see horrible thing ift tt tbto,Negative
6379,FIFA,Positive,thank wanting stay home play fifa easportsfifa eahelp pic twitter com vw aflay,Positive
3293,Facebook,Positive,beverlycitizen ronald bellanti resident beverly work ground control organization founded drunk driving prevention campaign took facebook express deplorably racist violent view please help expose pic,Irrelevant
5818,HomeDepot,Positive,milestone anniversary chicopee home depot congratulation ed year company gaining another gold milestone tim year company mark gaining another silver milestone time fly fun pic twitter com dilaa cufx,Positive
1725,CallOfDutyBlackopsColdWar,Positive,like killstreaks,Positive
8697,NBA2K,Positive,card magnificent nba kmyteam sfcrabs pinkdiamond sprewell nba k spree myteam card grinding nba k pic twitter com iqsf zqw,Positive
2277,CallOfDuty,Negative,anything wrong game cant claim credit playcodmobile joke callofdutymobile codm codmobile callofduty http co geogc egq,Negative
11277,TomClancysRainbowSix,Irrelevant,ok blocking man new level,Negative
11736,Verizon,Negative,took phone number thanks verizon rey pay bill yall jus give time tf,Negative
1148,AssassinsCreed,Positive,big shout icklenellierose reminding great assassin creed black flag never finished stuck home broken car whilst p switch girlfriend doom acnh p gamecube gon na finish pic twitter com mrqdajiyvg,Positive
11403,TomClancysRainbowSix,Positive,love rainbow game much,Positive
3671,Cyberpunk2077,Irrelevant,everyone know story true life long friendship everyone know big chunk life missing end reason big thanks marykhln filling void great vibe conversation,Irrelevant
8558,NBA2K,Negative,nba k fucking joke,Negative
7023,johnson&johnson,Neutral,johnson johnson stop selling baby powder u firm face thousand lawsuit talc product caused cancer said oct testing found asbestos baby powder test conducted usfda discovered trace amount bbc co uk news business,Neutral
10227,PlayerUnknownsBattlegrounds(PUBG),Negative,robodanjal chance could get list map new pubg tdm seem find good list anywhere,Negative
2243,CallOfDuty,Irrelevant,sound enjoy groove little montage made tribute desert eagle powerful badass secondary weapon ever callofduty modernwarfare xbox joececot artpeasant drift r http co wooktjkbmz,Irrelevant
1908,CallOfDutyBlackopsColdWar,Neutral,seems like playstation marketing deal callofdutyblackopscoldwar feel good treated well playstation,Positive
7740,MaddenNFL,Negative,eamaddennfl hi trying golden ticket challenge working friend u post pointing,Negative
11020,TomClancysGhostRecon,Positive,much enjoy ghostreconbreakpoint division love lore title gaming gamebooks instagram com p b feinlnn u,Positive
7082,johnson&johnson,Negative,johnson johnson extra strength tylenol recalled seven people died taking haitian music,Negative
9608,PlayStation5(PS5),Negative,god,Positive
8367,Microsoft,Positive,satyanadella microsoft thanks celebrating diversity need positive energy day,Positive
861,AssassinsCreed,Positive,best one wtf,Negative
171,Amazon,Irrelevant,aoc make ignorant comment come wi meet,Irrelevant
9857,PlayStation5(PS5),Positive,oooooh shit think motherboard already compatible,Positive
9361,Overwatch,Irrelevant,nyummm delicious finally good content nyumm skin asher,Irrelevant
2142,CallOfDuty,Neutral,call duty modern warfare problem child soldier level newsychronicles com p utm,Neutral
4438,Google,Neutral,latest b gardiner random musing paper li b gardiner thanks bjoerndarko fmscreative google seo,Neutral
8121,Microsoft,Neutral,free software movement dead linux exist even linus got job today bill hilf microsoft mainstream medium headline removed article later techrights org bil,Neutral
4177,CS-GO,Positive,people want play valorant saying gon na pursue professionally go play hour csgo still like game think would good game bored mind would recommend pursuing,Positive
986,AssassinsCreed,Positive,fuckkkkkk cant wait,Positive
12487,WorldOfCraft,Neutral,current status gold making monthly token purchased dont find stable source income bad month mithril flamebloom broke seller warcraft pic twitter com l xmqxwpz,Neutral
7342,LeagueOfLegends,Positive,absolute funniest interaction ever seen league legend pic twitter com nswyumdvrx,Positive
4132,CS-GO,Neutral,used voice changer pretended girl csgo match last night dm flooded xd,Neutral
5130,GrandTheftAuto(GTA),Negative,oh shit got day finish fuk,Negative
10334,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,find confirmation anywhere look like fenix app quit muting keywords talon strip imaginary sport timeline may need switch blaseball like fandom pubg least mute filter worked pubg,Irrelevant
5515,Hearthstone,Negative,miss hearthstone simpler,Negative
11175,TomClancysGhostRecon,Neutral,gm fam hope great today jus wanted take second thank follower support guy truly awesome stateofdecay ghostreconbreakpoint reddeadredemption smallstreamercommunity,Positive
5448,Hearthstone,Neutral,play ptitdrogo blyonfire starting cest today get chance win awesome prize merch store pl zmacom gaming booster sound like good deal join discord discord gg nakhtps tomorrow hearthstone rye viper http co jkxixjco,Neutral
3286,Facebook,Negative,leaked memo excoriates facebook slapdash haphazard response global political manipulation dlvr rgbzjd http co jamqef e,Neutral
3929,Cyberpunk2077,Positive,look kinda clean,Positive
638,ApexLegends,Irrelevant,wilson,Irrelevant
2057,CallOfDuty,Irrelevant,flip fuck cyklon joined kingdom mixer mixer com deduke mixerpartner mixer streamer xbox callofduty,Irrelevant
9456,Overwatch,Negative,blizzardcs try buy overwatch credit debit load say something went wrong select another payment method try later help trying hour,Negative
11687,Verizon,Negative,verizon waive data overage charge tough folk,Negative
1589,Battlefield,Negative,one buy battlefield steam app literally run google search recommend waste money steamsummersale steamsummersale,Negative
3526,Facebook,Neutral,hisaperth obiawards ceremony taking place friday may celebrating outstanding best inspiring work staff student within perthcollegeuhi done year streaming live noon friday hisaperth facebook page teamhisa award iwouldliketothank pic twitter com iy p,Positive
8174,Microsoft,Positive,indigo urgent care look microsoft team microsoft power platform help deliver quality care world class patient experience lnkd eazwmub,Positive
11693,Verizon,Neutral,sure data going frustrated kid using immediately verizon app power hand download app store via google play,Negative
11086,TomClancysGhostRecon,Negative,ghostrecon ghostrecon uk pvp server work nobody connect pls delete scope drone useless und block syrinx bugpoint brokenpoint pic twitter com qktnee dvz,Negative
3948,Cyberpunk2077,Positive,let fucking gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,Positive
8822,Nvidia,Positive,great job guy peter shirley withyounotsmwhr,Positive
783,ApexLegends,Neutral,watch strapxaxholic twitch think pretty good apexlegends twitch tv strapxaxholic twitch streaminglive apex twitchtv,Neutral
465,ApexLegends,Positive,feel good get victory apexlegends high school buddy late victorpmeraz noldray freaksandgeeks deserved second season,Positive
1714,CallOfDutyBlackopsColdWar,Neutral,know trash bo multiplayer chance get honesty mind black ops remaster nothing could ever worse mw get work,Negative
9850,PlayStation5(PS5),Positive,interesting real really awesome looking,Positive
10078,PlayerUnknownsBattlegrounds(PUBG),Negative,even tae playing pubg ever installing hahahaha dislike game much,Negative
10585,RedDeadRedemption(RDR),Neutral,red dead redemption rdonline rdr dailychallengers simba pic twitter com oebblxui l,Neutral
10011,PlayerUnknownsBattlegrounds(PUBG),Neutral,one best kpop moment isac kpop group came together played massive fuck game pubg tell iconic,Neutral
5265,Hearthstone,Neutral,joe buck excited hearthstone,Positive
3206,Facebook,Negative,would fuck way bottom exactly,Negative
3488,Facebook,Neutral,congratulation nominee including leader amy hall award excellence nomination th annual awmdfwgala going virtual facebook youtube live october th pm celebrate fantastic work medium community pic twitter com wgcexrpay,Neutral
11685,Verizon,Negative,hey verizonfios verizon verizonsupport internet speed mbps mbps pay gig symmetric service verizonfios fiosfail speedtest fiosfam test performed wired connection cat sftp gb cable speedtest net result c cf b,Negative
5122,GrandTheftAuto(GTA),Neutral,people killed michael trevor end gta probably hooligan shenanigan right,Neutral
9149,Nvidia,Neutral,nvidia shield daily driver like recommend roku platform nearly universal app compatibility,Neutral
96,Amazon,Positive,seeing amazon prime marketing borat getting tiktoks vlogs youtube video amazing world changing still doubt power online audience time quit,Positive
11577,TomClancysRainbowSix,Positive,happy back love,Positive
3083,Dota2,Neutral,dota dota like happy casey,Positive
2981,Dota2,Negative,fuck wrong u guy dota,Negative
4574,Google,Negative,well helping reassure data safe google,Negative
3993,Cyberpunk2077,Positive,know buy console specific game dead as bought card get absolute best experience cyberpunkgame want absolutely immerse game nvidiageforce ray tracing want pic twitter com nea ihuvo,Positive
1967,CallOfDutyBlackopsColdWar,Negative,recent warzone modern warfare patch leaked ton black ops cold war detail including singleplayer campaign description edition potential release date callofduty blackopscoldwar modernwarfare warzone bit ly j hyci,Negative
2713,Borderlands,Neutral,stream borderland tonight pm come say hi always pleasure see stream guy,Positive
8438,NBA2K,Negative,sorta amusing nba k self centered community manager built limited goodwill released demo identical k everyone vocal trash nba k http co nw lmrjgn,Negative
10729,RedDeadRedemption(RDR),Positive,getting lot red dead redemption right game enables lot dumb thing generally idiot feelsgoodman,Positive
8984,Nvidia,Neutral,early adopter get arsed promised low price tag come price gigabyte confirms rtx gb rtx gb october question need gb vram want use year k make sense wsv guy nvidia rtx,Neutral
1990,CallOfDutyBlackopsColdWar,Negative,oh dear god computer gon na get fried,Negative
7205,LeagueOfLegends,Neutral,iisirpootnickii computer issue may die point going chance steam anyway cant sign steam playing leagueoflegends keep trying get twitch tv iisirpootnickii lootgoblingaming leagueoflegends,Negative
7564,LeagueOfLegends,Irrelevant,constant mouse clicking always got,Negative
1701,CallOfDutyBlackopsColdWar,Positive,holyyyyy definitely streaming weekend look,Positive
10185,PlayerUnknownsBattlegrounds(PUBG),Neutral,pt would stop crashing tonight issue never pubg u pubg pubg devs going give another shot good night central always http co mgoa izs,Neutral
9619,PlayStation5(PS5),Positive,playstation pre order absolute hopefully xbox go smoother next week get two,Positive
7458,LeagueOfLegends,Positive,nothing like getting two leaver game would promoted love league legend,Positive
6056,FIFA,Irrelevant,nigeria national team ranked th best team world rd africa latest fifa world ranking first time team made top since may kano nigeria instagram com p cfpzvton ab,Irrelevant
7433,LeagueOfLegends,Neutral,good share check item loving poshmarkapp shopangrykitty poshmark fashion style shopmycloset pier leagueoflegends posh mk zpktuisf http co ppgbdxfvm,Neutral
4236,CS-GO,Neutral,finnish c go player jamppi sue valve alleged vac ban talkesport bit ly bycjrt,Neutral
13044,Xbox(Xseries),Irrelevant,catch xbox game podcast right intromediagaming com home xbox one best xbox podcast xbox xboxseriesx xboxseriess http co cmlrjsgzyk,Neutral
1989,CallOfDutyBlackopsColdWar,Irrelevant,git gud head sniping community probably,Irrelevant
6408,Fortnite,Irrelevant,see get behind explain ya self controller broken pc make complete sense thank ninja actually explaining fucking retard like everybody else,Negative
2808,Dota2,Neutral,oga dota pit season europe ci look like going one heck tournament best team europe competing esports dota afkgaming com article dota,Neutral
5473,Hearthstone,Neutral,pathetic freeze stop minion hearthstone daily moment ep gameforce jp hearthstone e http co h q zjh gf,Neutral
10021,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,team shy military runner pubg pc showdown tournament organized gamer lk wish best upcoming tournament tm brotherhood greenarmy teamspeak xbet tmpubg http co tr c x,Irrelevant
2218,CallOfDuty,Irrelevant,even part callofduty community shit noahj stream soooo interesting,Positive
3729,Cyberpunk2077,Irrelevant,twitter com pcgamer status hour workweek pretty bad,Irrelevant
10906,TomClancysGhostRecon,Positive,chopper shot stunning,Positive
8042,Microsoft,Neutral,used think ellison ok guy prof trump making friend money screwing people sorry microsoft stupid po potus,Negative
2532,Borderlands,Positive,completed fustercluck weekend rounding year one borderland decided go back response play original borderland k goty version pc already shooting feel awful going try suggested ini change tomorrow,Positive
10262,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,xboxaimbot com greatest site get free modz fortnite pubg aimbot cheat apex xbox playstation gamer xboxone vbucks switch warzone pubgmobile,Irrelevant
10268,PlayerUnknownsBattlegrounds(PUBG),Positive,anything extreme cause consequence banning pubg solution unbanpubg,Negative
3148,Dota2,Negative,wasted,Negative
6218,FIFA,Neutral,playing fifa girl got first goal someone shut,Negative
122,Amazon,Neutral,massive success indieapril happy saw two review amazon today made crappy week personal life little better reviewmay darkfantasy one detailed review nevergiveup find audience pic twitter com ysjleggy w,Neutral
11248,TomClancysRainbowSix,Neutral,rainbow game spearheadbeer best combination enjoying pro league head montreal see final live pic twitter com gx vf gz,Positive
6560,Fortnite,Irrelevant,back og meme love sky base follow every day cyper everyday content fortnite meme meme lmao omg gaming http co wros dzya,Irrelevant
12716,WorldOfCraft,Neutral,earned daily quest completed achievement warcraft,Neutral
775,ApexLegends,Negative,playapex guy please fix disconnect reconnect issue really suck getting penalized ranked disconnect dying need invincibility something get killed cuz really bullshit,Negative
531,ApexLegends,Neutral,first game day eventhough damage embarrassing apexlegends apexpc gaming apex pic twitter com yxta wmctn,Negative
11977,Verizon,Positive,exciting news verizon ericsson qualcomm first world achieve g peak speed gbps teamericsson eric sn hhzpai,Positive
8544,NBA2K,Negative,wow nba k got ta something,Negative
12548,WorldOfCraft,Neutral,damn hard decision atm wan na join warcraft eu influencer program need stop datamining hmmm,Neutral
7213,LeagueOfLegends,Negative,wtf,Negative
1495,Battlefield,Irrelevant,thank everyone joined kerfuffle stream tonight monster hunter battlefield back monster hunter jeez teammate need make mind lmao twitch monsterhunterworld battlefield swordandshieldonlychallenge,Irrelevant
9350,Overwatch,Irrelevant,point starting feel like overwatch hoax,Negative
6725,Fortnite,Irrelevant,guy fucking cracked holeeee,Irrelevant
7100,johnson&johnson,Neutral,big news numerous great company seeing fantastic result fda must move quickly twitter com nytimes status,Neutral
11331,TomClancysRainbowSix,Negative,joke tomclancysrainbowsixsiege xboxshare pic twitter com flxom xvub,Negative
8129,Microsoft,Negative,today found window cortana actually sound like jen taylor america nowhere else fuck microsoft,Negative
8486,NBA2K,Negative,yo nba k fuck fake as garbage as game,Negative
2527,Borderlands,Positive,watching kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter year mille lac leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin l borderland always love loveok store best online sh http co ap h thdzt,Positive
11240,TomClancysRainbowSix,Positive,hella excited tonight always participating aceofpyrite leadership looking forward terrific evening rainbowsixsiege looking siege watch swing say hello bst twitch tv rainbowsix uk,Positive
5075,GrandTheftAuto(GTA),Positive,good fucking day today happy back gta rp tmr,Positive
3487,Facebook,Neutral,irls really think george floyd something wrong wrote whole post facebook black life matter wan na friend racist people swear know racist feel bad knowing,Negative
7456,LeagueOfLegends,Neutral,west bit hope good playoff finish slowly dying g esports getting worse every game least na getting win leagueoflegends world lolesports lcs lec,Positive
9473,Overwatch,Positive,youre god work,Positive
4697,Google,Irrelevant,google name horror aesthetic exist enough use middle name pic twitter com nkkxdsw,Negative
4343,CS-GO,Neutral,c go ranked eng cro fresh twitch tv vugidrugi,Neutral
5154,GrandTheftAuto(GTA),Neutral,thought dis nigga meant as,Negative
10670,RedDeadRedemption(RDR),Neutral,red dead redemption xbox one bit ly wc cxm videogames http co tsegbinilz,Neutral
3617,Cyberpunk2077,Positive,playing witcher novigrad quest atmosphere make even excited cyberpunkgame wait get night city,Positive
11536,TomClancysRainbowSix,Neutral,normally dont put time effort people like show exactly kind people participate rainbow game since disallowed play irl friend lower ranked u smh pic twitter com aahqxw cz,Negative
6610,Fortnite,Negative,fortnitegame making storm water retarded thing anyone could come smfh like wan na ruin ur game,Negative
6339,FIFA,Negative,damn,Negative
7099,johnson&johnson,Neutral,totally legal johnson johnson company used super poppy make narcotic popular opioid pill washingtonpost com graphic,Neutral
10568,RedDeadRedemption(RDR),Positive,year half since red dead redemption came finally time play completely sucked away day life worth,Positive
9766,PlayStation5(PS5),Positive,p got fortnite alr rip xbox,Negative
5323,Hearthstone,Irrelevant,go check channel super underrated,Irrelevant
1203,Battlefield,Irrelevant,first community ban k killing someone via shooting exposed leg wonder struggled getting k would suspected hacking k guy first one complement skill battlefieldv communitygames pic twitter com jfbefgfnv,Irrelevant
5731,HomeDepot,Neutral,jimbcbs hey jim disagree politics policy greeter cussed home depot line sorry others made deal,Neutral
10422,RedDeadRedemption(RDR),Positive,fantastic,Positive
2430,Borderlands,Positive,platinum best loot borderland p share pic twitter com oxbbrspbv,Positive
790,ApexLegends,Neutral,respawn playapex singing check dont like singing twitch tv video,Neutral
3801,Cyberpunk2077,Irrelevant,congrats team idsoftware winning game year,Irrelevant
4974,GrandTheftAuto(GTA),Neutral,grand theft auto v pr portugalia adymonteiro live home,Neutral
11328,TomClancysRainbowSix,Negative,brand new pc driver date game still crashing going rainbow game,Negative
11753,Verizon,Negative,hey verizon tried contacting everyway gotten nowhere issue reached experience verizon bad want maybe att looking new customer,Negative
7733,MaddenNFL,Negative,eamaddennfl franchise face franchise terrible nfl nfldropea nfldropsea,Negative
8800,NBA2K,Negative,nba k ksupport ld k beluba please fix pic twitter com ytz ha xtf,Negative
866,AssassinsCreed,Positive,inspired miserabletop get assassin creed switch excited leave party early go home play black flag pic twitter com yhrybjdynn,Positive
6889,johnson&johnson,Neutral,johnson johnson pause covid vaccine trial patient exhibiting unexplained illness twitter com event,Neutral
10534,RedDeadRedemption(RDR),Neutral,red dead redemption pic twitter com xblcpjlxl,Neutral
7835,MaddenNFL,Positive,bro fire,Negative
4453,Google,Positive,good know,Positive
2847,Dota2,Positive,pre covid student game day introducing student robot entertainment game form leauge legend dota ell program really loved check ready set hero lnkd g xjtnm esports youth changeforgood c lnkd gxajecc,Positive
10156,PlayerUnknownsBattlegrounds(PUBG),Positive,played pubg first time long time loved posting clip tonight,Positive
1103,AssassinsCreed,Negative,ghost tsushima better assassin creed game modern assassin creed,Positive
10027,PlayerUnknownsBattlegrounds(PUBG),Positive,youtube pubg best kill squad kill solo kill skreams gaming best kill record dadaabhihai youtube com watch v jc dz,Positive
7357,LeagueOfLegends,Positive,bravo riotgames always know get hyped leagueoflegends ranked season super excited,Positive
7182,johnson&johnson,Irrelevant,dope puff great kid,Irrelevant
12509,WorldOfCraft,Neutral,team jerseyboys also represented twitch welcome chucky csgo chef confidence offer content various game like world warcraft c go valorant twitch click twitch channel tinyurl com gm h jerseyboys twitch http co owimjcs uj,Neutral
9506,Overwatch,Irrelevant,yasss excited tonight folk bst come hang twitch tv arialthesiren,Irrelevant
11551,TomClancysRainbowSix,Negative,nice bug rainbow game pic twitter com meophhpa,Negative
115,Amazon,Negative,plague corruption amazon ny time bestseller list pic twitter com mr gbn,Positive
1551,Battlefield,Irrelevant,really good depth video highly recommend,Positive
6675,Fortnite,Irrelevant,roundedtiktak thank fortnite xboxshare pic twitter com zwqorfk jn,Irrelevant
6964,johnson&johnson,Negative,u want trust company vaccine johnson johnson knew decade asbestos lurked baby powder nbcnews com health health,Negative
9353,Overwatch,Positive,time play overwatch helldoom minotebookhorizonedition game mode tank hero v dp hero absolutely nut pic twitter com bigx vdwbm,Positive
3263,Facebook,Positive,wow,Positive
10544,RedDeadRedemption(RDR),Negative,hi guy got red dead redemption idea anything work pack wolf killed stole bear pelt rage quit gon na take break game foreseeable future,Negative
4291,CS-GO,Irrelevant,pleasure h,Irrelevant
5121,GrandTheftAuto(GTA),Negative,rockstargames hell gta online still fucking broken,Negative
8371,Microsoft,Positive,official microsoft trailer microsoftflightsimulator simply stunning wow upgrade pc asap youtube com watch v gkibns,Positive
7349,LeagueOfLegends,Positive,game crew league legend clash yesterday texting apps looked like love asshole xd pic twitter com nt cfslten,Positive
2785,Borderlands,Negative,week k uk hasnt drawn winner borderland collector edition giveaway mean think thats funny company fake giveaway called youtube com watch v huh,Neutral
7251,LeagueOfLegends,Irrelevant,super happy work wihsesports make opportunity happen student,Positive
5505,Hearthstone,Irrelevant,make day mt madrid despite getting tremendous amount support friend everyone hearthstone community truly disappointed sorry,Irrelevant
6896,johnson&johnson,Positive,johnson johnson regains footing analysis johnson johnson stock returned higher profit support day dlvr rtqqdp,Neutral
12681,WorldOfCraft,Positive,good job blizzard ent blizzlatam warcraft pic twitter com zyot flen,Positive
3431,Facebook,Negative,best thing could done mentalhealth delete facebook,Negative
10496,RedDeadRedemption(RDR),Positive,planning spending entire night playing red dead redemption getting stoned absolutely regret,Positive
6376,FIFA,Irrelevant,pleased announce name referee approved fifa referee committee international list bondo joshua gobagoba tshepo mokani mositwane tirelo dintwa keabetswe methikga itumeleng woman referee wearebfa congratulation pic twitter com iohpfxl tp,Irrelevant
3037,Dota2,Neutral,die honor stfu press ur bkb,Neutral
319,Amazon,Irrelevant,awesome bonecakes strawberry original maple syrup please bunniekat octoberbones searcher homenutt skellyice deathslastlaugh cryptmidwest rjcrowtherjr carolinagirl figster lesliea vampire madmmonstrosity,Irrelevant
3329,Facebook,Irrelevant,whenever feel bit low uncool club facebook group always manages cheer wonderful group human wan na join feel free everyone welcome facebook com group,Irrelevant
4710,Google,Negative,androiddev noticed issue upgrading android gradle plugin google compile testing library crashing retrieving resource example detail available github com glureau agp,Negative
11006,TomClancysGhostRecon,Neutral,ghostrecon far playing new update stamen pointless even extreme upgraded ration never run losing bullet reload pointless like round sam fisher mission buggy hell g,Negative
7012,johnson&johnson,Neutral,johnson johnson medical device company honored recognize dedication perioperative registered nurse join u discus resilience stress management register bit ly cgpab nurseschangelives change everything http co wgehjn qpk,Neutral
2335,CallOfDuty,Positive,skin revenant look dope greasygamer com thread gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers lazy rts fearrts sme rt sgh rts smallstreamersr streamernetwork ss retweets gr wthlabs callofduty fortnite rainbow,Positive
7950,MaddenNFL,Negative,eamaddennfl first pre ordered said standard would get play day early version thanks lot smh,Negative
1823,CallOfDutyBlackopsColdWar,Irrelevant,yeeeee hell ya,Irrelevant
3675,Cyberpunk2077,Irrelevant,quality tweet,Irrelevant
833,AssassinsCreed,Positive,finally completed assassin creed odyssey come best part finishing anything reading tvtropes page,Positive
1106,AssassinsCreed,Positive,newest assassin creed look freaking sick wait,Positive
4734,Google,Irrelevant,merlynjd merlyn see seriously quirky trio love post journal much rik love writes diary series short turning post time rik kin friend weird goofy totally odd character google,Irrelevant
6038,FIFA,Irrelevant,ea ban prominent fifa streamer kurt game toxic behaviour tinyurl com yxyvwh q http co vxkirxvoq,Irrelevant
616,ApexLegends,Neutral,ending season stealing someone else kill eliminating kill leader apexlegendsclips gaming gamer youtubegaming gamergirl apexlegends xboxshare http co lsympnrl,Positive
1051,AssassinsCreed,Positive,love mlssmahut assassincreedodyssey assassinscreed ubisoft ubisoft kassandra p share pic twitter com tbk cnf ou,Positive
6953,johnson&johnson,Negative,sale decline u canada due cancer claim company decides victimize people third world,Negative
3095,Dota2,Negative,cant even get lvl battle pas life unfair,Negative
11941,Verizon,Positive,thanks helping small business life blood country,Positive
9880,PlayStation5(PS5),Positive,god damn beautiful p pic twitter com n qkprftj,Positive
